student_id,prompt_id,content,wording
1c3b8c6b1a3d,814d6b,4,3
1c3b90c91027,814d6b,3,4
1c402a766145,3b9047,3,4
1c41a125046f,3b9047,4,3
1c48d697aaa3,814d6b,3,4
1c50ba91ffba,814d6b,4,4
1c5cb25ceac8,814d6b,4,3
1c688a9ac12a,ebad26,3,4
1c697f10a7f7,3b9047,4,3
1c6cfe1ceb2a,ebad26,4,3
1c6eb56749fd,ebad26,3,4
1c783164dec9,3b9047,3,2
1c889e524dd7,3b9047,4,3
1c8e24ca1cdd,ebad26,4,3
1ca28cc7cf5e,ebad26,4,3
1cb1fcdc310b,ebad26,3,4
1cbd5e201494,39c16e,3,2
1cbe038332b6,3b9047,4,3
1cc02a207b96,814d6b,3,4
1cc86bb0e1b3,39c16e,3,4
1cc9e9f052bd,ebad26,4,3
1ccdaf35f868,ebad26,4,3
1ce35b5176a9,ebad26,4,3
1cf022f0057a,39c16e,4,3
1cfb4cc19a2f,ebad26,4,3
1d0198a60d16,39c16e,2,3
1d0a3c9a91ce,3b9047,3,4
1d1371da6d5b,814d6b,2,3
1d16c1851b25,39c16e,4,3
1d182cd390e2,3b9047,3,2
1d343adaff18,ebad26,4,3
1d421f049c3c,3b9047,3,4
1d581cded3b5,ebad26,4,3
1d6711988749,3b9047,4,3
1d78c75ccb43,814d6b,4,3
1d80e1dcea34,814d6b,3,3
1d929bc4167f,39c16e,4,3
1d94dc3fceea,ebad26,3,2
1da26dd9ada7,ebad26,3,4
1da6a7af0b0e,ebad26,4,4
1dac48a77a79,814d6b,2,2
1db3feb1cfc3,3b9047,4,3
1dbb4c4ef8fd,ebad26,4,3
1dc0c8ae7019,814d6b,4,3
1dc6aea630fc,ebad26,4,3
1dc9cdb1264c,39c16e,4,3
1dcc784c52a2,3b9047,3,2
1dd995e3b827,ebad26,3,4
1ddcc6c16fd2,39c16e,4,3
1de152815381,39c16e,4,3
1deb04bbb9aa,3b9047,4,4
1dfe4cfca844,39c16e,4,3
1e02238151e7,ebad26,3,4
1e0a0f862128,39c16e,4,3
1e0a1fe23c2c,39c16e,4,5
1e0d49e0a95b,814d6b,3,2
1e27b2403ff4,39c16e,4,3
1e2881e804a3,814d6b,4,3
1e2fe5438f17,814d6b,3,4
1e3917b90c22,3b9047,4,4
1e4947b18a6b,814d6b,4,5
1e4dd25c225d,3b9047,3,2
1e57e393fd5c,3b9047,4,3
1e5d7113641f,39c16e,4,3
1e72678fe951,39c16e,4,5
1e74f1e54dbc,3b9047,3,2
1e754eac2432,ebad26,3,2
1e7dc113fa5d,39c16e,4,4
1e7e564e3b9b,ebad26,4,4
1e8a288b3a64,ebad26,4,3
1e8c4e5e9ec9,814d6b,4,3
1e9c7972d65f,3b9047,3,2
1e9c905dbd18,ebad26,4,4
1e9f633ac8bd,39c16e,4,3
1eb19cbc5cfd,3b9047,4,4
1eb9f8ed3b06,ebad26,4,3
1ec6c7f88443,39c16e,4,4
1ef7718bf491,3b9047,3,2
1f0faffc8532,3b9047,3,4
1f13ab87996a,ebad26,4,3
1f13c79758c3,814d6b,3,3
1f16297293bb,ebad26,4,5
1f1f42bfb16d,3b9047,4,3
1f34838d02f5,814d6b,3,4
1f3704555047,ebad26,4,3
1f3939a9c4a5,39c16e,4,4
1f3b46b39c08,39c16e,4,4
1f3d66ea73db,3b9047,3,4
1f48e82efd1c,ebad26,4,3
1f582451b378,39c16e,4,3
1f816fdb3223,ebad26,3,4
1f9dc5048e18,39c16e,4,5
1fa00ac5e222,814d6b,4,4
1fa14e386a01,39c16e,4,3
1fa2e04a169a,39c16e,4,3
1fa3423f5514,ebad26,4,3
1fa7b128af81,ebad26,4,3
1fabdb8b8f7b,814d6b,3,4
1fb3d4f96139,ebad26,4,3
1fb9e67e988c,39c16e,4,3
1fcfc386acd8,814d6b,3,4
1fd07ceb2682,ebad26,4,3
1fda70a1a18d,39c16e,3,4
1fdcdd804b5d,39c16e,4,3
1ff305d43949,ebad26,4,5
1ff8d36ed8cb,ebad26,3,4
2004c395f8d2,3b9047,4,3
2014bfd1f1fb,39c16e,4,3
201e8a6454b5,39c16e,4,3
201f5367735e,ebad26,4,4
20220298b71f,39c16e,4,3
203f5975da0a,ebad26,4,3
2047a783bd55,814d6b,4,3
204b6fb8a1b5,3b9047,3,2
204f9772086e,ebad26,4,5
205557b7a661,ebad26,4,4
2063f71d71b5,ebad26,3,4
207c0ad596d5,ebad26,4,3
208670b4fd90,814d6b,4,4
2089d0f8cbeb,ebad26,4,3
208a5958504f,39c16e,4,5
208e77e098cc,ebad26,4,3
2090ec455257,ebad26,3,4
20a3c892fa85,3b9047,3,4
20a4c1fea50e,814d6b,3,2
20b21dee9c78,814d6b,3,2
20b71a99f2ae,3b9047,2,3
20c2abf3252e,814d6b,4,3
20d2c1b243d3,ebad26,3,4
20dae1d1bbd7,3b9047,4,3
20dcb8cefbdd,39c16e,4,4
20f0826e189f,814d6b,3,4
2102c4c3bb01,3b9047,4,3
210586f0bc28,3b9047,4,3
210766fbcbf3,3b9047,3,4
210c5c0b1785,ebad26,4,4
210c5f0c9809,3b9047,3,4
2120a1f3983c,3b9047,4,3
21225fd19fb8,ebad26,4,3
212a0bd31d9f,ebad26,3,4
21304b7c0a85,39c16e,4,4
2137326a2d9e,3b9047,4,4
2137ca0beddc,ebad26,3,4
2143660108b3,ebad26,3,2
2147455fe8d7,ebad26,4,3
214b9437b104,3b9047,4,3
215c7a95d9f2,3b9047,4,3
216f083b895b,39c16e,4,3
216f5384284c,3b9047,3,3
21709722f0c1,3b9047,3,4
217187d197b8,39c16e,4,4
21726ccafe18,3b9047,4,3
2172fe92bc29,ebad26,4,3
218962ef573b,39c16e,4,5
21964112dc92,39c16e,4,5
21a1e2ebc5b7,3b9047,3,3
21a4fc4a6d80,3b9047,3,4
21a683d9e731,ebad26,4,3
21b0a2ea64e6,39c16e,4,4
21b3f5d7ccd5,3b9047,4,3
21c30b4863fd,814d6b,4,3
21cdac0e55b4,39c16e,3,4
21d1368f0c0c,39c16e,3,4
21fbaa26c767,ebad26,3,4
220e515a908c,3b9047,4,3
2210ed8591ce,814d6b,4,3
222165afa1bf,814d6b,4,3
222ce116bf95,ebad26,3,4
223ca3f1a593,3b9047,3,4
223f108059bb,814d6b,4,3
2247fbe15282,39c16e,3,4
224bbec23dd1,39c16e,4,4
22519d09a5d4,ebad26,4,3
225379499397,39c16e,4,3
225c69fd345e,39c16e,4,3
226153267d58,3b9047,3,3
226489c02286,ebad26,3,4
2276796b969c,39c16e,4,5
22a9bb2c8ae3,3b9047,4,4
22b846e891f7,39c16e,4,3
22c17a6a03e0,39c16e,4,3
22c33104e5bd,3b9047,3,4
22c6a8192573,39c16e,4,3
22f57b16b594,3b9047,4,3
22f7e2777ec5,39c16e,4,3
22f8edb6e894,3b9047,4,3
22fa297f189c,3b9047,3,4
22fedf533882,3b9047,4,3
230107be383a,39c16e,3,4
23069d8ba47a,39c16e,4,4
231607a397ac,ebad26,3,4
231c5c5cafe4,3b9047,2,3
2323edf38f0d,ebad26,3,2
2329f5cb1488,39c16e,4,3
234a078d8b80,ebad26,4,4
23559ab1eec4,3b9047,3,3
23621df49918,ebad26,4,4
23686a643970,814d6b,3,4
237657cb7563,39c16e,4,4
23805596af0e,ebad26,4,3
238222ad4d7c,39c16e,4,3
238377c32969,3b9047,3,4
2388bbe18341,814d6b,3,4
2398a7588588,3b9047,3,2
23a4df5ddc36,3b9047,3,2
23aa83cfa890,ebad26,4,3
23abd2eab7ea,39c16e,4,3
23b1e346123f,3b9047,3,3
23b85263c954,39c16e,4,3
23bcba3cee23,ebad26,4,5
23c5312e9811,ebad26,4,3
23cbdfa456e4,3b9047,2,3
23cf90c4b662,39c16e,4,3
23d0ad185294,ebad26,3,4
23dd962db262,39c16e,3,4
23e76e49f1b1,ebad26,3,4
23f978250c4a,3b9047,2,3
23fc514dc438,ebad26,4,3
24021489391b,3b9047,4,3
240ca0a52ec5,814d6b,3,3
240ee1b74d33,3b9047,4,5
24135ec764b4,3b9047,3,4
241ddf62b755,814d6b,3,2
241fa34d7dc1,39c16e,4,4
242b34f9043b,ebad26,4,3
24486df7de37,ebad26,4,5
244e4859905c,3b9047,3,4
2471bb4d49b3,814d6b,4,3
2477cdf9e240,39c16e,4,4
248054546a1a,ebad26,4,3
2489a91aaaae,3b9047,3,2
248cb67e36b4,3b9047,3,4
2492e45b0489,814d6b,4,3
249b3ee7e355,39c16e,3,4
24bc2fc7a10d,ebad26,3,4
24cbb51bd7b8,ebad26,4,3
24d42dbdb815,39c16e,4,4
24d4f7e90472,3b9047,3,4
24db22b240e3,3b9047,3,4
24e07240a306,3b9047,3,2
24e2d7d2f085,ebad26,4,5
24e520eb5a59,3b9047,3,2
24e5510bd426,3b9047,3,2
24ea62fe9297,814d6b,4,4
24edf68e4d5c,39c16e,3,4
24f737fd2357,ebad26,4,3
250920e2a0b7,3b9047,4,3
25140f1d0806,ebad26,3,4
2527824955e1,3b9047,3,2
252b056e79f1,39c16e,4,5
252f3186a7fc,39c16e,4,4
2531ff277b7d,3b9047,3,2
2537d0f7ecfd,3b9047,3,2
2545abd0a987,39c16e,4,4
25468b6467dc,814d6b,3,4
256d5612d9b9,ebad26,4,5
256da0a11fcd,3b9047,3,4
257c25637572,ebad26,4,3
258779fb11dc,39c16e,4,3
258cb7b8bd9a,ebad26,3,4
258d11d210bd,ebad26,4,3
258d93a07aa2,814d6b,3,4
2592027239a2,39c16e,3,4
25b5c1c2329a,3b9047,3,4
25b9114ee3d0,39c16e,4,5
25c6420dff5b,39c16e,4,5
25c8be5ac274,814d6b,3,3
25c8dba4b06d,39c16e,4,3
25ca6447c406,814d6b,4,4
25d7b6ea45d2,3b9047,3,4
25e2eb433bd3,3b9047,2,3
25e459261b79,39c16e,4,3
25e4d482f09f,3b9047,4,3
25e69e9289ab,39c16e,3,3
25f15a32dc73,ebad26,3,2
25f1be0559b7,39c16e,4,3
25fb04ed60c0,ebad26,4,5
25fe544df83b,39c16e,4,3
260c6855ee3e,ebad26,4,3
2615f6356f64,3b9047,3,2
261dd741834c,39c16e,2,3
262a330e50a7,ebad26,3,2
262a57a07f01,ebad26,3,4
262c54681594,39c16e,4,4
262f6b595f22,39c16e,4,3
264afa95c92c,ebad26,3,2
2656d5d5c9a4,3b9047,4,3
266a2e45fc36,39c16e,4,5
266c83f7e4ff,3b9047,3,4
266dedebcc5a,ebad26,4,3
2672345181c3,39c16e,4,4
267513940255,39c16e,4,3
267ecb4603dd,39c16e,4,3
268f2592c0ce,39c16e,4,3
26993efc3743,39c16e,4,3
269b93dc4d16,3b9047,3,2
26a44e0b0ab0,39c16e,4,3
26ba9b0fb72c,814d6b,3,2
26d853f481b9,3b9047,3,3
26e11646cf98,39c16e,4,4
26ee7b0e12b7,39c16e,4,3
26f7c8639716,ebad26,4,3
27024d4ef223,3b9047,4,3
27047659bd3c,ebad26,4,3
270d803c6678,3b9047,3,2
270e9f22220d,ebad26,3,4
271a742d4255,ebad26,4,5
271adbff7c86,ebad26,4,4
272e506db28f,39c16e,4,4
2731ccbcfb46,814d6b,4,3
27354d04d139,3b9047,4,3
273ff634d953,39c16e,4,4
2754b968c4eb,814d6b,4,3
2756152bd1b2,3b9047,3,4
275e32dfdea0,814d6b,4,3
275ea68f51f8,39c16e,4,3
277717b0eb8b,39c16e,3,4
277b58cb6fbb,ebad26,4,5
27866c580ab1,ebad26,4,3
2790cdf46884,ebad26,4,5
27a063ff5be2,3b9047,4,3
27a0dc22ab82,39c16e,4,3
27ad32cbdf5c,ebad26,4,3
27b3396917f6,ebad26,4,3
27b53d6b1b22,ebad26,4,3
27c0e12bbe6d,3b9047,4,4
27c33391ed16,3b9047,2,3
27d3a7b7772d,3b9047,4,3
27d8b5125dfa,ebad26,3,4
27ddacf59cf6,39c16e,4,4
27e7573345f7,39c16e,4,4
27fdc11160fd,3b9047,3,4
2800db1e3ca8,3b9047,3,2
2801a14afb99,814d6b,4,4
28066b667272,39c16e,4,4
281433e59e5e,39c16e,4,5
2818d47eb084,ebad26,4,3
281fde095858,814d6b,4,3
283e9a79445b,3b9047,4,4
28667950e963,ebad26,4,3
286b4841c2d6,3b9047,4,3
287319fbd149,ebad26,3,4
287d1fd00ecd,39c16e,4,4
287e9d9656fe,39c16e,4,4
288d565a7478,ebad26,4,3
289d237fac90,3b9047,4,3
28a0d1757bd5,ebad26,4,3
28a1affeae34,3b9047,3,2
28a68ee88d30,3b9047,3,2
28a8e06de24e,ebad26,4,3
28be773f99c2,39c16e,4,5
28d0c9b94ded,ebad26,4,3
28d346881aac,814d6b,4,5
28d443d9e34d,39c16e,4,3
28d6a6782690,814d6b,4,3
28ee3cf5921f,39c16e,4,3
290e0f701409,39c16e,4,4
29120a997afc,814d6b,3,2
29135db68a74,ebad26,4,3
29164b3c3f95,39c16e,3,2
2916a8bbafb3,3b9047,4,3
29193f64af2d,39c16e,4,5
291b09f07dd8,3b9047,4,5
292912f001d9,39c16e,4,4
29536be03197,3b9047,3,2
2955175943de,3b9047,3,4
295d65ad07d7,3b9047,4,5
295dc215ad4d,814d6b,4,3
295e6fafec72,39c16e,4,5
296f75d249af,39c16e,3,4
29815bbd6be9,3b9047,3,2
29853ba7b8a8,ebad26,3,4
2996a2ad8f29,39c16e,4,3
299e4bd86779,3b9047,3,2
299ffb7cc130,814d6b,3,2
29c24abaabad,39c16e,4,5
29c287a218bc,3b9047,3,2
29c325e2a597,ebad26,3,2
29cca96a10ee,ebad26,2,3
29e04849f8cf,39c16e,3,2
29f05a51258d,ebad26,3,4
29f1076e5878,3b9047,3,4
29f2ca5ab097,814d6b,4,3
29f4d73b3d35,39c16e,3,4
29f58dd1bca7,39c16e,4,3
2a000b2b7309,3b9047,4,3
2a1927fce79b,3b9047,4,4
2a2bb1805df7,3b9047,4,4
2a4ed83fc637,814d6b,4,3
2a59bf685245,ebad26,4,3
2a6c22815386,ebad26,4,4
2a710977a060,ebad26,4,4
2a78f3af70dd,ebad26,3,2
2a7934b128e4,3b9047,4,3
2a8a8f7a4431,3b9047,3,4
2a935e0cbdef,3b9047,3,3
2a94736740fc,ebad26,4,3
2aa2a177be25,3b9047,4,3
2aa58fdb6200,39c16e,4,3
2aa7fd4e6c59,39c16e,4,3
2ab334427330,3b9047,4,3
2acf28539e03,814d6b,4,4
2acf433210f7,3b9047,3,2
2adcbbf59df6,ebad26,4,5
2adf41c16549,3b9047,4,3
2aef0f0f01d9,39c16e,4,3
2af06392e6c8,ebad26,3,4
2aff826fe756,814d6b,4,3
2b1936a3a173,3b9047,4,3
2b1b17642905,ebad26,3,2
2b1e38e3d4d3,39c16e,4,3
2b2e98516bb3,814d6b,3,4
2b32a3d8505d,39c16e,4,3
2b3c70afd3a0,ebad26,3,2
2b479f8376f4,ebad26,4,4
2b4920306370,3b9047,3,2
2b49a37ecd00,3b9047,3,2
2b51e583fbcd,39c16e,4,3
2b577f945c94,3b9047,4,3
2b63b49f0cf3,3b9047,3,4
2b6ddcda0173,3b9047,4,3
2b76a26cfd1f,ebad26,4,3
2b83c2416faa,39c16e,4,5
2b940ac05627,ebad26,4,3
2b9a21e6cf02,39c16e,4,3
2baa7b36566c,ebad26,4,3
2bb3801938ce,39c16e,4,5
2bb39bccdca2,ebad26,3,4
2bb460c2648e,39c16e,4,3
2bc9a36f015f,39c16e,4,3
2be4ea3f360e,ebad26,3,4
2befd20b97c9,3b9047,3,2
2bf0a654cd34,ebad26,4,3
2bf2cb8c6085,3b9047,3,2
2bfc506d21d0,ebad26,3,4
2c08f70ab028,39c16e,3,4
2c27632b6dee,39c16e,4,5
2c28f42ba7d1,3b9047,4,3
2c2ed0afbe10,ebad26,4,3
2c3086b8a0e8,39c16e,4,3
2c377fdfb926,814d6b,4,3
2c38a308cc0d,39c16e,4,3
2c470b84a4cd,ebad26,4,5
2c49277db3d5,3b9047,3,2
2c4d0874f4ec,3b9047,2,3
2c4d66be21dc,814d6b,3,4
2c540456657f,ebad26,3,4
2c5528961869,3b9047,3,3
2c6d06ca1eea,814d6b,4,3
2c82d26acef2,ebad26,3,2
2c859b2e47fa,3b9047,2,2
2c868d9bd1e7,39c16e,4,3
2c89cca5818a,39c16e,4,4
2c982c2a298d,39c16e,4,4
2ca7d51dff4c,3b9047,4,3
2cab7e8ab66e,3b9047,3,4
2cb78d5fa835,39c16e,2,3
2cc3efadc27e,3b9047,4,5
2cd8fda42701,3b9047,4,3
2cd9ebacccf3,39c16e,4,4
2ce0002bd246,3b9047,4,3
2cec12a4aa73,3b9047,3,2
2cf09c818752,39c16e,3,4
2cf5ae890976,ebad26,4,3
2d08a8a61cfc,3b9047,3,4
2d26865955f5,39c16e,4,3
2d3419c35153,39c16e,4,3
2d43c6966180,39c16e,4,3
2d81876cca1a,814d6b,4,3
2d858de1f15e,39c16e,3,2
2d87aeaeabcf,ebad26,4,3
2d88b6fe9fba,ebad26,2,3
2db1ac5b1b97,ebad26,4,3
2db841ff11f0,3b9047,4,3
2dc1c3e15e1d,39c16e,4,4
2dcc742d88ef,39c16e,4,4
2dccd2369258,3b9047,2,1
2ddb79cd10fa,814d6b,3,4
2dde23a3fd30,ebad26,4,3
2df2cda82177,39c16e,3,4
2df3130e22de,ebad26,4,4
2dfe28ae3de7,ebad26,4,3
2e0e94442e02,3b9047,3,2
2e0ff0533a35,39c16e,4,5
2e1396863c17,ebad26,3,2
2e1632336432,ebad26,3,2
2e255f19874b,3b9047,4,3
2e26e9e0f0ba,ebad26,3,4
2e2ae26a93d8,39c16e,4,3
2e3df59b996d,39c16e,4,4
2e3fbbd64225,ebad26,4,5
2e509a0095d0,ebad26,3,2
2e519ec2cad9,ebad26,3,4
2e585d56f4d3,39c16e,4,4
2e6098e63982,ebad26,3,4
2e6109426fa0,3b9047,3,2
2e71cff0ba22,ebad26,4,4
2e7644d553b0,ebad26,3,4
2e7bb6ddf180,ebad26,3,4
2e8411df6499,814d6b,4,3
2e9b18c7e732,814d6b,4,3
2e9f5e7871ef,ebad26,3,4
2ea3f1b42c9b,814d6b,3,4
2ebbad0b794e,814d6b,4,3
2ec40a62bfc7,3b9047,4,3
2ec4939671b9,39c16e,4,3
2ecb306903dd,ebad26,4,3
2ecf6eaf97a8,3b9047,4,3
2eecb5b89f18,814d6b,4,4
2efcdebe8e57,ebad26,4,5
2efff0b10249,39c16e,3,4
2f08f829a37d,3b9047,4,3
2f129ae1b459,39c16e,4,5
2f145fc7b06c,39c16e,4,4
2f156b01d13d,39c16e,4,3
2f18399794f1,ebad26,3,2
2f2f88c1f7b1,3b9047,3,2
2f469732772e,ebad26,4,3
2f4eb2f4e497,39c16e,4,4
2f546bf5ac6c,3b9047,3,4
2f60cef852a3,ebad26,4,3
2f7b7707f225,3b9047,4,4
2f92027eb80f,814d6b,3,4
2fa3be869284,3b9047,4,3
2fad2b43843c,3b9047,3,2
2fb4be37709b,814d6b,3,2
2fb54add40ba,3b9047,4,4
2fc36f286409,3b9047,2,3
2fc9bae118b3,39c16e,4,4
2fcb2b47dfff,814d6b,4,4
2fcb8fe57521,39c16e,3,4
2fee7d8c9da5,3b9047,4,3
2ff6e0a5d571,39c16e,3,4
2ffafd06f344,3b9047,4,3
2ffb0b61d66e,ebad26,4,3
300c938d907f,3b9047,3,4
302975a1309b,3b9047,4,3
3034710a2848,814d6b,3,3
3039c552b909,3b9047,3,3
303acbdaa12c,3b9047,4,3
3046fc413f65,3b9047,3,3
3050e5f74c8a,39c16e,4,4
3059c5e5c523,3b9047,3,2
30672998d787,814d6b,3,2
3070ca1d2d22,ebad26,3,4
307ce62fa763,39c16e,3,2
3081c728f9b0,814d6b,4,3
30877e3ee5cb,814d6b,4,3
308ca6581d39,39c16e,4,3
308f9336722f,39c16e,4,3
3095f1dfdce3,814d6b,3,2
309833437fdb,3b9047,4,3
309906ca0e03,814d6b,3,4
309a79e8d8c1,ebad26,4,5
309b3f48af6c,ebad26,3,4
30ae4e606f67,3b9047,4,4
30b225e045d4,3b9047,3,2
30b2435c8ada,39c16e,4,3
30b81940a126,814d6b,3,4
30d04771982a,814d6b,4,3
30eec87df5e8,814d6b,4,3
30f4c6689c70,39c16e,3,4
30f927a1f4bd,39c16e,4,4
31040ad8940c,ebad26,3,4
311baebfe744,ebad26,4,3
311c3de6a9e9,39c16e,4,5
312c4576b9da,39c16e,4,4
3136414066ec,39c16e,4,3
313c11eb44cf,3b9047,4,3
313d603fdbec,3b9047,3,4
3142fadf875f,ebad26,3,4
314a943bb90a,814d6b,4,3
314ba9328d95,39c16e,4,4
314d179bea27,39c16e,4,3
3159fbfd4792,39c16e,4,3
3168b61e234e,ebad26,3,4
317049794171,3b9047,4,4
31838578bde0,ebad26,3,4
3189da614c8f,39c16e,4,4
318a60bce266,39c16e,4,4
3192242f1f54,814d6b,4,3
3192772a6150,814d6b,4,3
319c26277f39,814d6b,4,4
31ad9dab1b78,ebad26,4,4
31b67a7c6a27,ebad26,3,2
31bb492de1de,3b9047,3,4
31bb860d218c,39c16e,3,4
31c94deefa04,39c16e,4,3
31d14af8e7e8,39c16e,4,3
31f202fc952d,814d6b,4,3
31f91d33f6a5,814d6b,4,3
31fb1e268976,39c16e,4,5
31fe984cbeff,3b9047,4,3
31ff945367d7,39c16e,4,3
32009acded84,814d6b,4,3
3203a9abf0c6,ebad26,3,4
320a5cce6785,ebad26,4,3
320c94fe2793,39c16e,4,4
321a90d12217,3b9047,4,3
321cb647f146,ebad26,3,4
322304b00bdc,ebad26,4,5
322ccdd60063,39c16e,4,3
3239b8fac7a5,814d6b,4,4
323bdcf1b97b,ebad26,4,3
324ee4ee1eea,39c16e,3,4
32500317657d,ebad26,4,3
325473ddb824,39c16e,4,4
3257b78d1b5a,3b9047,4,3
326dda0db3bf,3b9047,3,4
3271438e6fc4,39c16e,4,4
327149666308,ebad26,4,3
328808c084b4,ebad26,4,3
329788bfbf2c,ebad26,4,3
329890fd2b0e,ebad26,4,3
329c59918ac2,39c16e,4,3
32ad3da610a2,3b9047,4,3
32dd30ea058d,39c16e,4,3
32ea8a0f83af,814d6b,3,2
32f23f665431,39c16e,4,4
32fd49299088,ebad26,4,3
32fd4a24ec1e,ebad26,3,4
33066e4605cb,ebad26,4,3
3311bda6e754,39c16e,4,3
3313f0b37698,ebad26,4,3
331666451f75,814d6b,3,2
331ee7346f6e,ebad26,4,3
33267418fe32,ebad26,4,3
3328d0a10ac6,814d6b,3,4
333046f1faf4,3b9047,3,2
333621046ef7,39c16e,3,4
33499c60470f,3b9047,3,4
3357812a4acd,814d6b,3,4
336094cb0aec,39c16e,3,4
336da4d4a4c8,ebad26,4,3
337c6d3ab5cb,ebad26,4,3
33830d1121b8,39c16e,4,5
338540fbcbb8,39c16e,4,5
33951bf37912,ebad26,3,4
3398d0486a58,ebad26,4,3
339b9ee89858,39c16e,4,4
33a8c3bf498d,39c16e,3,4
33b39a48826d,ebad26,4,3
33bd81ca90c9,814d6b,4,3
33be869e1cca,3b9047,2,3
33ca8ffc51d3,ebad26,4,3
33cb8d1aa527,814d6b,3,4
33cbacd9a5c8,ebad26,3,2
33e2a2543c2d,39c16e,4,4
33e9cec8dcd2,814d6b,4,5
33fa6db5e537,814d6b,4,3
33ff2c14a496,814d6b,4,3
3401dc13412c,3b9047,3,2
340f2cc89cad,3b9047,4,3
34104d5b700c,39c16e,3,4
34241bd0fcf9,ebad26,4,4
342a28d41b05,3b9047,4,3
342d27bcc3ec,3b9047,4,3
343307e909a8,3b9047,3,3
3437cbb9a976,3b9047,4,4
343f9a83fe40,814d6b,4,3
3449d62f7715,3b9047,4,3
344ae8dc1515,ebad26,3,4
344db83a8572,ebad26,4,3
3454ef6b80fc,ebad26,4,3
3471081639d3,39c16e,4,3
3477cd92184a,ebad26,3,4
348add8a6f44,39c16e,4,4
349ff4d64034,814d6b,4,3
34ac29a2beb1,ebad26,3,4
34b2dfdb6b36,3b9047,3,3
34b504432429,39c16e,4,3
34c7a42a12ca,814d6b,4,3
34d84f807aed,39c16e,4,3
34dcf087fcaf,ebad26,4,3
34dd494412d9,3b9047,4,4
34e1cd5734b1,39c16e,4,3
34e723b50f2a,3b9047,4,3
34ea4e110d24,39c16e,4,5
34f381dc6169,3b9047,4,3
34f3d100fc4f,39c16e,4,3
34f7d2cb0670,39c16e,4,3
34f8fae04a68,3b9047,3,3
34fbba7de83b,814d6b,4,3
3507898f3f27,ebad26,4,5
350981d69dd4,ebad26,4,5
350cc86a6d39,3b9047,4,5
351356a2bb54,39c16e,4,3
351e77e4063c,ebad26,4,5
352190fadab9,ebad26,4,3
352273b4dca3,814d6b,3,4
3523c0ba3c12,3b9047,3,4
352fcdca46e4,ebad26,4,3
352ffdd12de5,814d6b,4,5
3531b55994d7,3b9047,3,2
353ac43822d7,814d6b,3,4
3546fc6d770b,3b9047,4,3
356cead36208,814d6b,3,2
357fe1c4bbd9,39c16e,3,4
35825619b6f4,ebad26,3,4
3584519ddf79,39c16e,4,3
359afc32ef88,3b9047,4,3
359bcf6c852c,39c16e,3,3
35af86bb073b,ebad26,3,2
35d42fe578a4,ebad26,3,4
35d566cec389,3b9047,3,2
35dceb9066dc,39c16e,4,3
35efd387ac86,39c16e,4,4
35f66b27be23,814d6b,3,2
35ff7ca9e7ae,3b9047,4,3
3600571692ca,3b9047,4,3
3613c50796bc,39c16e,4,4
36164d3b8081,814d6b,3,4
36175fe4b8ba,ebad26,4,3
3617a21b56c9,39c16e,4,3
36213e7e8f9d,39c16e,4,4
36361bf5145f,39c16e,4,4
36464fb08c90,ebad26,3,4
364e1908479d,3b9047,3,4
3673237e973f,ebad26,3,4
36797b4b51d7,3b9047,4,3
367edcfcaab1,39c16e,4,3
368caddb3818,3b9047,3,4
36951b73efb5,ebad26,4,3
369a0a534984,814d6b,3,2
369a0b2f09cf,39c16e,4,3
369b57ccc43a,39c16e,4,3
369ea214cf9d,814d6b,3,3
369fefff506f,3b9047,3,2
36aa73ceb6d2,3b9047,4,5
36b0adbfd856,3b9047,4,4
36b4df72c426,814d6b,3,4
36b9664c8e48,39c16e,4,5
36bff76f626c,39c16e,4,3
36c5f56d9375,ebad26,4,3
36c70a0a7e6d,ebad26,4,3
36d2fa964a4e,ebad26,3,4
36dbe546409b,3b9047,3,4
36e6aa68ca9e,39c16e,4,3
36ee30c1f5f3,3b9047,4,4
36ef8f23af7e,814d6b,4,3
36efbf0f605b,814d6b,4,4
36fc14ac52c7,ebad26,4,5
3701c2337916,3b9047,4,3
3701d46cc9a3,39c16e,4,3
37046f6ae1e1,814d6b,4,3
371126403a49,3b9047,3,2
37215b0a942c,ebad26,4,3
37275a883b20,3b9047,4,3
373d07b5c9f5,3b9047,3,2
374f6739cbc8,3b9047,3,4
3752d3f0f1ea,39c16e,4,4
3759828b20f5,39c16e,4,3
375e1837c3cd,39c16e,4,4
376cfccd952c,ebad26,4,4
3776f297cb87,39c16e,4,3
377cca315947,39c16e,3,4
377f6fb97f6a,3b9047,4,3
378910bbd8ef,ebad26,4,4
3795b81d1445,39c16e,4,3
379f870a5aaa,ebad26,3,4
37a5c0766438,3b9047,3,4
37a8cc041558,ebad26,4,3
37aaf7d0e329,ebad26,3,4
37afc7c3a2ab,39c16e,3,4
37b0391aaaf2,ebad26,3,4
37b6ed9e26ce,ebad26,4,3
37be28d7ef8c,39c16e,4,3
37c6de392cde,ebad26,4,3
37ceeea4fea9,39c16e,2,3
37cf66e725b2,3b9047,3,3
37d9799a9552,ebad26,4,3
37de59241af9,3b9047,4,5
37e2ba9e4799,3b9047,3,2
38059e721129,39c16e,4,3
3812fc38ff58,39c16e,4,5
38198ee905bc,3b9047,3,2
3819dcc3222a,814d6b,4,3
381ddffef7b3,ebad26,4,5
38260a0d237a,3b9047,2,2
382efc8b56a4,39c16e,3,2
